id,price
15225,426142.47217082384
15226,207786.47177758557
15227,544281.1481422775
15228,475328.716876722
15229,598259.9110932128
15230,384380.4298630335
15231,238755.52955599164
15232,503490.2576504928
15233,570756.1234930356
15234,1426562.6018660418
15235,403376.0807246294
15236,383175.1044431662
15237,289862.6517973007
15238,561660.3143730011
15239,577464.457558394
15240,410450.22800438065
15241,357253.2500957346
15242,495724.6311387609
15243,292069.3968640835
15244,684068.5255726087
15245,484138.1108433556
15246,567449.9978626784
15247,330794.4943725398
15248,621367.5985095341
15249,326294.8128261383
15250,1739648.3904039739
15251,382905.2355718441
15252,684924.2410226401
15253,431560.9949199718
15254,423611.639673829
15255,320311.54548362637
15256,311031.2748374674
15257,337984.4749206058
15258,526685.1720650413
15259,221160.02842530672
15260,481897.969119019
15261,264110.7869766277
15262,452917.86311934766
15263,355704.191437212
15264,471213.9185286268
15265,854363.9031563995
15266,403252.05093813874
15267,418982.0384922288
15268,425279.7537854365
15269,498046.947717559
15270,840384.8720802949
15271,949725.7994178722
15272,293059.7766202204
15273,253751.62003358314
15274,600058.9728219372
15275,376760.75554392627
15276,575894.272881335
15277,288913.3427459956
15278,1168422.8992372171
15279,280543.56221055484
15280,631841.9329950718
15281,1072519.50265828
15282,399175.5526132162
15283,241575.4143495666
15284,1029997.7715541336
15285,912312.7256001954
15286,501986.34048175183
15287,689961.4586476549
15288,731891.620385782
15289,738069.7244143689
15290,418549.6130241898
15291,452477.97081057064
15292,449541.79489652667
15293,478050.1651158217
15294,763581.4127185862
15295,413358.93767270376
15296,220391.7452252874
15297,211459.49967022878
15298,907775.0010425779
15299,404369.7031038372
15300,292999.49121065205
15301,455601.4497141868
15302,187175.20983141277
15303,397895.4990080772
15304,807750.5577406608
15305,230821.48431607528
15306,539016.6727348258
15307,595013.0373187745
15308,515055.2610430351
15309,310638.83879281016
15310,415496.1831196176
15311,571178.1030213647
15312,476585.6329656395
15313,1615798.316838982
15314,244004.26278411655
15315,1439955.7545392478
15316,343715.84983209043
15317,511971.44898901146
15318,493305.58696318703
15319,1200682.1882997307
15320,557631.7055659476
15321,235867.84118702952
15322,690020.9606306838
15323,296145.0956061374
15324,458055.77822946024
15325,358709.44537993585
15326,662321.6631618618
15327,295798.49347646616
15328,751300.5632570051
15329,447788.58916970994
15330,784020.990740788
15331,419201.2682457074
15332,477143.75599709945
15333,458822.55707277096
15334,289942.67393136804
15335,533056.8507169886
15336,355770.3810343532
15337,217355.73644132016
15338,573376.3075712691
15339,337264.9294313823
15340,319212.6661033855
15341,334701.1845535956
15342,217867.24301058048
15343,259676.93755505944
15344,688998.7061340002
15345,202160.46374167563
15346,442730.59588951856
15347,416908.5421898102
15348,1296837.7115107186
15349,278313.9446116344
15350,353698.2863540042
15351,414857.026221862
15352,1579631.903862346
15353,372555.15360965603
15354,300154.5746998844
15355,595570.7497904102
15356,741624.9007845544
15357,748282.5374842557
15358,956386.4376497952
15359,337135.9117143385
15360,543379.3795924773
15361,257678.39481160365
15362,502743.9533991408
15363,485428.3122966192
15364,501329.93457111804
15365,453003.57886193803
15366,566201.0629115248
15367,422817.2173995563
15368,467056.2504974678
15369,430926.19294165925
15370,427887.323707953
15371,332157.157653198
15372,229650.7274590522
15373,346916.72919474717
15374,391913.9637737311
15375,960385.6413784659
15376,512153.11604065896
15377,435145.344000123
15378,583060.1454604778
15379,310311.0161830865
15380,523888.02132752765
15381,696214.8429649783
15382,602707.4900470141
15383,684678.1333313284
15384,321079.8017940634
15385,1734437.6785887994
15386,479263.0827421797
15387,598232.7129316112
15388,434213.4395848196
15389,375111.0783294572
15390,428847.6986403164
15391,295677.42452271376
15392,283345.15267150826
15393,358897.873373609
15394,418814.0741891861
15395,250754.80904799214
15396,273514.7903974666
15397,568834.680509244
15398,227596.06569478044
15399,512616.924445292
15400,755190.1303609826
15401,441924.93504064734
15402,847403.4675813083
15403,258661.74567890537
15404,728342.563264878
15405,394162.719254626
15406,900512.0364202713
15407,346983.1126808603
15408,504452.9674915919
15409,580610.1679206387
15410,282316.0147596025
15411,484904.1117722924
15412,308429.3946026814
15413,246189.7247445284
15414,317415.17960267403
15415,543307.8783169269
15416,1242264.6447344318
15417,437154.92168112926
15418,400238.6849049671
15419,472310.21974921646
15420,557516.3984595384
15421,669783.8539876826
15422,784074.6634452455
15423,398993.9858603049
15424,485470.77352548763
15425,1225336.0766412707
15426,330755.1401252628
15427,623470.4946421726
15428,611280.7061589778
15429,748916.7023011701
15430,428059.1675733748
15431,344081.4276291449
15432,214075.39466675225
15433,480194.4053112025
15434,363970.1790256836
15435,759393.4274328931
15436,476094.2451983254
15437,1077965.9243398581
15438,590654.955929939
15439,532234.3033559613
15440,683694.5657992922
15441,630810.9889882592
15442,523993.1855939021
15443,384445.352959477
15444,447761.9008284319
15445,478425.82481965586
15446,457557.14895518636
15447,402689.512469191
15448,241402.4417453636
15449,217546.1845706629
15450,311948.3228001924
15451,557319.5888214987
15452,278140.8135784712
15453,560265.1192606394
15454,863625.0858767353
15455,1284576.446429981
15456,434175.1467649709
15457,507874.9110193931
15458,326773.8557909041
15459,966079.5506765248
15460,566875.1942588337
15461,411782.77420335356
15462,553048.8967109756
15463,180680.79315313976
15464,269821.98462441034
15465,743819.5461318232
15466,190659.4096632216
15467,469521.6323759452
15468,346288.1096601611
15469,241655.57471440246
15470,480716.2537782579
15471,642428.3979567201
15472,326124.89303739736
15473,581684.2106767879
15474,653339.9023421854
15475,715672.4015314718
15476,574825.2919175584
15477,587859.7858628937
15478,342009.6891091368
15479,286432.0583715658
15480,364603.36649733904
15481,225320.53467384173
15482,1300928.406410197
15483,294739.2423069384
15484,608648.7766122837
15485,222627.32316827544
15486,513748.1357228247
15487,466786.07271100394
15488,254668.09683416408
15489,305584.304509916
15490,360877.9848263954
15491,247430.16102895504
15492,264554.66540577426
15493,346369.01057180314
15494,253064.17493434026
15495,343271.3868817033
15496,641829.880744727
15497,866084.1242776818
15498,500335.17026741814
15499,702103.5687875059
15500,223837.79605340998
15501,541471.8661288403
15502,355362.6827214987
15503,948185.8153884376
15504,556736.0633057705
15505,218683.12200032876
15506,475680.3689070663
15507,489020.270699466
15508,541892.0320654038
15509,198979.2479050741
15510,473636.7075017554
15511,1448482.4068982976
15512,207619.88665396924
15513,251349.13214990986
15514,439190.40047115064
15515,1142136.966034613
15516,377722.37093864544
15517,397722.625055845
15518,428076.36832521163
15519,338381.363579909
15520,449865.7414323348
15521,417056.6540725346
15522,573273.2933697597
15523,698086.2199408687
15524,402505.68182498054
15525,600578.7539203187
15526,277621.0611331404
15527,2199787.438925596
15528,311125.7512056626
15529,308064.02389489976
15530,292094.54466826416
15531,809867.7049469573
15532,373584.29660723073
15533,649558.8491751562
15534,726372.9822319212
15535,543324.27298689
15536,440990.1654573181
15537,1030952.917263638
15538,383462.5752048453
15539,686760.898064582
15540,502479.30287006934
15541,496155.858016639
15542,238196.96589430963
15543,253134.6828665572
15544,1222263.5394561146
15545,1985913.3930403795
15546,288055.83584604337
15547,365194.05810902204
15548,389354.3090720088
15549,639842.8800068357
15550,582678.6849042075
15551,712180.9235941729
15552,481156.18484269374
15553,301995.6423781484
15554,676115.1876263011
15555,340773.5865596708
15556,396806.5214438348
15557,660280.794339103
15558,846716.5313756479
15559,376427.2371998802
15560,488539.58264010894
15561,1083054.638962743
15562,289339.4304072871
15563,372005.9906991634
15564,296836.77394384553
15565,224354.4245104397
15566,919137.980897333
15567,249403.20118099288
15568,224864.3152599279
15569,415725.1810105748
15570,607866.2557102327
15571,290026.3470512896
15572,620644.4150213922
15573,259226.99031584215
15574,388578.2439376997
15575,223822.20086283685
15576,454055.45481342607
15577,406666.9523208122
15578,750766.4501440035
15579,308935.06181628513
15580,662960.2722098669
15581,386553.49697428907
15582,1476383.7908490717
15583,413606.9277169945
15584,738316.9926642914
15585,228362.73580907768
15586,970451.7966213586
15587,321156.9931546038
15588,229395.5998342833
15589,437422.2012673465
15590,1011888.5564300029
15591,304503.0046676303
15592,1159999.3615942702
15593,247035.51904294948
15594,280725.4439860219
15595,335932.71504336107
15596,185890.27952827615
15597,367487.9472610264
15598,288333.0202355774
15599,503761.9259567441
15600,256182.62642367723
15601,270609.3940986944
15602,431434.7011540849
15603,370805.4055784231
15604,570261.5151584193
15605,619706.9365417699
15606,892705.4999528178
15607,973320.980378052
15608,236008.93942369695
15609,1052413.9474187384
15610,541364.5012209156
15611,679867.0625339281
15612,420621.0224807383
15613,327074.42428387626
15614,611013.0806131897
15615,410584.0430292088
15616,277884.1673399272
15617,709073.4995590467
15618,637409.6226585577
15619,419207.22446340445
15620,292370.7880258501
15621,626194.8975510781
15622,181436.65795068434
15623,147612.44106565916
15624,378102.80364235886
15625,509948.5107838039
15626,995545.4761641618
15627,511050.98191856244
15628,611760.4281558061
15629,250898.79805988254
15630,240369.81072918957
15631,329244.4164313719
15632,259280.6589275586
15633,545529.1996139614
15634,1590042.1987826605
15635,450247.37852762267
15636,319104.8992528238
15637,278230.9105964554
15638,656793.4485365113
15639,756238.5925767373
15640,469759.0071418861
15641,352538.83783991786
15642,1472672.1334679155
15643,617065.7376531977
15644,255331.1712813232
15645,637684.438386372
15646,238174.09266284594
15647,836744.3693746869
15648,291078.0493892679
15649,396813.7146618155
15650,234596.22437737984
15651,456961.7707552953
15652,690137.4719479401
15653,213114.80024105363
15654,285085.9804521188
15655,526354.0018354794
15656,240011.249430891
15657,326964.2412538682
15658,249148.00218957642
15659,242045.13030965635
15660,975345.6601178588
15661,292506.9711784274
15662,557810.5959910513
15663,1245594.9533237652
15664,330659.10580616945
15665,533119.5699753391
15666,289355.89000099956
15667,360578.2189038661
15668,203050.2340262634
15669,511819.59483490314
15670,247454.9338013316
15671,2617688.258657048
15672,538628.0402685499
15673,280204.28337611235
15674,191644.5867095772
15675,633020.9722413259
15676,439965.8962743342
15677,555743.5871451395
15678,453665.8312783338
15679,425262.43875126337
15680,303583.6502943443
15681,1102120.9391386448
15682,667172.0583230314
15683,1734379.0928512244
15684,542382.3377818622
15685,305845.54625434487
15686,311880.3101052081
15687,270555.36261460924
15688,448283.4856109508
15689,351407.8888579996
15690,255518.71571895859
15691,260047.9364310635
15692,219496.40674008985
15693,971542.4246737409
15694,607113.8906234152
15695,445152.2125171742
15696,1080586.954718488
15697,337901.3558580504
15698,1066542.046205603
15699,542312.1583312016
15700,377316.82829923
15701,249715.63819145013
15702,520108.27622417366
15703,438762.6718000069
15704,578896.0959964053
15705,475396.45150851057
15706,500680.8631818043
15707,321528.61644252844
15708,402876.0558465208
15709,368654.79153097846
15710,153668.51888260382
15711,2720275.6963889217
15712,1065912.0936137917
15713,227225.78875915043
15714,1285684.3622782698
15715,699158.2228787313
15716,466183.8154440428
15717,419531.90669903316
15718,861537.415995985
15719,1029171.4266420892
15720,314960.2658869323
15721,406811.9394476726
15722,543720.4426025911
15723,324428.99954930734
15724,392240.8986800978
15725,333188.07361516077
15726,527779.489101512
15727,744608.3959808801
15728,246308.93411410053
15729,297341.44162749505
15730,565806.4251567209
15731,740696.7717062887
15732,586851.9567793151
15733,543610.1368825197
15734,370656.4126968766
15735,619022.1824628602
15736,572484.564290904
15737,538342.3767487168
15738,400151.14119971206
15739,483725.52811476536
15740,798779.3117228642
15741,640991.8867317494
15742,426327.93358013674
15743,580095.3579162317
15744,499337.9579334527
15745,283860.3382472967
15746,738349.2000828509
15747,570274.33451057
15748,789652.3042942944
15749,778488.8420747776
15750,463391.13538690034
15751,664913.444953954
15752,619981.0805387718
15753,349826.6544035551
15754,251865.68974610016
15755,586457.5977237768
15756,366849.01825594803
15757,356294.8045611435
15758,544101.3693362649
15759,385639.0523854199
15760,439817.9743538863
15761,583925.2316021696
15762,280682.2150876413
15763,1527101.6321333903
15764,335244.12585893675
15765,446832.5331657348
15766,321477.4232871192
15767,487470.18192050426
15768,494229.5126167772
15769,601850.027411104
15770,384308.3242782258
15771,557429.5427634268
15772,429257.4618234372
15773,967700.5210436792
15774,294984.7758241197
15775,802697.6218430381
15776,635687.0089206949
15777,1034916.0271296214
15778,262332.3272380936
15779,235502.07510460808
15780,640035.2791989686
15781,474422.32841704856
15782,1440621.227759792
15783,210365.027375835
15784,774623.2154670425
15785,265513.3827566481
15786,725927.8111362322
15787,354647.76726269675
15788,315527.5304639691
15789,353981.7135875807
15790,625684.0518373853
15791,414274.50580813375
15792,390860.9960094914
15793,424182.8873803349
15794,339879.27911575476
15795,193910.1532151505
15796,358316.8677818493
15797,868166.3028097375
15798,965560.4515581023
15799,859119.1064010614
15800,339840.2019527275
15801,551295.023596332
15802,579666.3124056609
15803,342703.0135991013
15804,309485.16718989355
15805,418733.0780893231
15806,262786.1382451853
15807,687084.8368216273
15808,336564.26393457525
15809,919047.2658251314
15810,493827.09956252604
15811,191006.00998835696
15812,535925.3842402565
15813,255352.80771031382
15814,298696.58354328765
15815,586260.8673974178
15816,417215.89240409853
15817,406596.6172132853
15818,523370.47578935896
15819,240454.89701302943
15820,378180.3356777559
15821,513631.7382528192
15822,226537.17391680492
15823,1011071.7159974138
15824,618033.132866947
15825,499464.48603789305
15826,222159.6153931557
15827,859916.7955323859
15828,1237565.7988629586
15829,546972.6770196136
15830,415861.88487118157
15831,542674.7306453044
15832,503551.63964041125
15833,565284.4639278686
15834,783166.33931087
15835,485110.24824770633
15836,597370.9680682498
15837,588221.5648712509
15838,508010.58410724
15839,211714.34658799914
15840,709511.2029060449
15841,490670.1961188219
15842,510895.1619361761
15843,695458.2724472823
15844,285339.03346387367
15845,847608.4898739335
15846,218031.78209153883
15847,783636.2017689625
15848,371971.6739267987
15849,290201.4719887875
15850,543535.8588047103
15851,425420.681316575
15852,798879.7263840153
15853,346619.67005862854
15854,983616.2228321175
15855,527134.8585924262
15856,310040.5306684186
15857,654603.3551966356
15858,529713.0417216815
15859,310748.4571208345
15860,417608.25838101
15861,670299.3897959478
15862,362088.6459993248
15863,208619.67444815274
15864,680677.475411526
15865,253174.37158411508
15866,349321.9777985904
15867,271024.3472203153
15868,579783.6365480835
15869,863581.2680203689
15870,460748.25549017265
15871,250616.92747440079
15872,380460.63756493863
15873,572390.6300462553
15874,269662.24416382343
15875,874557.1939509921
15876,922776.8957723062
15877,362920.170827018
15878,255478.03032941214
15879,400504.44275294297
15880,436713.2581859452
15881,688976.5716694816
15882,354306.6168780383
15883,210825.77565868612
15884,1329499.406172432
15885,322615.39442617475
15886,303812.5175669324
15887,310306.8675279849
15888,412821.8202799875
15889,515579.7023565112
15890,566477.7080049906
15891,355384.02389882173
15892,263893.44783366274
15893,524097.33420822263
15894,489844.07670907653
15895,560392.1948669815
15896,378456.03608718154
15897,580187.3344340414
15898,270199.97817670373
15899,514586.9631859606
15900,274141.0667453036
15901,578052.2191885798
15902,331748.38969237776
15903,440348.8460097843
15904,210953.69755363
15905,1230898.4529604015
15906,1219487.6682400254
15907,659332.6006596113
15908,389225.6540068192
15909,839412.7713233186
15910,897029.3470674024
15911,405025.4540976465
15912,464728.2935885562
15913,147840.29830362357
15914,962385.4787533416
15915,465697.4582245876
15916,272447.96154980484
15917,220431.43496293708
15918,265112.4157995864
15919,471886.0561990856
15920,587627.5029006283
15921,483799.73307695554
15922,448174.41660950414
15923,516914.40729909926
15924,424877.1442138001
15925,609830.1973614173
15926,504892.23250133987
15927,572310.8004396181
15928,298072.1396641617
15929,517299.79420534574
15930,222487.8955368669
15931,359620.5061693447
15932,327255.6672079561
15933,703796.4318258989
15934,282825.7106793624
15935,819221.5470359966
15936,645910.475759415
15937,454768.15617260867
15938,423869.0798795981
15939,686148.8118360849
15940,421224.2178245223
15941,454762.3900472092
15942,259911.49800193007
15943,186658.5273223254
15944,480528.4176626963
15945,254391.21505498438
15946,584610.5504591516
15947,336118.24431491754
15948,1034045.1852416607
15949,1393264.2715124572
15950,384646.54699832265
15951,256649.22182469186
15952,757863.4994590504
15953,763961.7893537562
15954,1029121.0831058108
15955,665163.4932441644
15956,603900.393419626
15957,551097.3826878503
15958,1057513.607802279
15959,277040.5327151723
15960,368743.59461215336
15961,612900.707144673
15962,236618.3520920734
15963,193697.52900154592
15964,546924.937223378
15965,364747.990102944
15966,297341.9396140026
15967,438619.69398019277
15968,1052499.7990886464
15969,530715.947494717
15970,574441.1000810361
15971,272273.2848311753
15972,361843.59464521345
15973,241012.02808611325
15974,608960.7731555008
15975,657448.5595006582
15976,762477.5451094883
15977,384040.2040884673
15978,814918.0746708481
15979,177528.1620584735
15980,241434.2342775528
15981,644077.6908782286
15982,520462.65193070815
15983,543108.8722478079
15984,147878.55965857016
15985,1166656.5783361092
15986,392013.1225966183
15987,2884200.834045644
15988,336399.49108238245
15989,167892.9028520892
15990,434837.2502000826
15991,277920.41883656196
15992,433796.2037968213
15993,519104.3139120834
15994,149069.70856961806
15995,530223.6012420033
15996,485774.0611451532
15997,357978.3700862553
15998,174815.53492667916
15999,214497.7766850625
16000,407558.67575532565
16001,263085.65543924854
16002,411229.9887618464
16003,627089.9569751658
16004,781085.4680393555
16005,677989.6754185451
16006,301688.5271176873
16007,711169.8850960898
16008,584818.5676118298
16009,401826.3634213535
16010,446160.4978115391
16011,1161040.0144095402
16012,305389.42547590384
16013,510964.03907126933
16014,286726.8725834761
16015,1056021.8852089029
16016,591455.24842361
16017,1021881.5941270011
16018,520464.73060932354
16019,204031.09875444183
16020,640491.478933226
16021,458524.9857585322
16022,411084.1897311819
16023,612423.8562084825
16024,540789.018193398
16025,317884.33168728615
16026,389711.95910345047
16027,1506631.729171021
16028,280020.2309164371
16029,1991024.8965856237
16030,682363.0604404005
16031,308912.5948647285
16032,205638.80612930204
16033,495988.89395749953
16034,576708.9754983243
16035,383912.657541699
16036,304904.48795209976
16037,531027.32011817
16038,261137.23753817342
16039,319737.7774005351
16040,801683.646176277
16041,983610.5726929591
16042,364820.82987514394
16043,528915.0055051396
16044,253680.18418299223
16045,510221.0544491987
16046,326577.1929534689
16047,608581.8539381211
16048,432015.81181853876
16049,340458.9999469967
16050,257296.63829059072
16051,808603.2249999788
16052,467855.94856569526
16053,209243.51632057445
16054,569737.1596626219
16055,496119.95909084176
16056,362416.11415669404
16057,280336.3109940959
16058,1306564.0826940325
16059,191805.0291068426
16060,272265.2548130389
16061,405077.71737335605
16062,385585.60964762664
16063,772612.0936954006
16064,819108.4626998607
16065,600382.8033753042
16066,265765.15540292225
16067,404177.06095126335
16068,788722.7926948725
16069,332357.3034410874
16070,659022.0844322185
16071,188830.1704024329
16072,606100.9363557028
16073,514712.0490679061
16074,252832.57539451285
16075,514167.8094060918
16076,204790.64698576502
16077,570766.2324112512
16078,775634.0231660289
16079,831663.5314894432
16080,212504.8921683447
16081,722585.6742933535
16082,358626.1062728997
16083,656040.0191785953
16084,484769.86703456327
16085,581976.5673589148
16086,315233.98735273216
16087,574101.8595121569
16088,469213.5396005404
16089,418728.66364651883
16090,370443.7392105024
16091,582684.6909656387
16092,369574.4286832267
16093,282023.4488733512
16094,651613.6511597532
16095,428941.8721026743
16096,696615.4201768908
16097,572737.3709564789
16098,345579.07839895866
16099,221832.2824865627
16100,528387.1546212984
16101,844977.9052915497
16102,311561.71968686517
16103,686006.5104879333
16104,402140.16451488493
16105,1965888.2573855936
16106,428730.5329904717
16107,2280417.7052577697
16108,335283.27895258483
16109,677765.945703414
16110,595802.2771700133
16111,1588394.6703486321
16112,387138.693019295
16113,1281270.6805645302
16114,778391.266939793
16115,233655.67193058337
16116,677736.3547765461
16117,206519.8165956613
16118,592538.0111585347
16119,495211.2630057608
16120,657689.440694876
16121,204693.24830298603
16122,261498.45963656312
16123,164279.28599426904
16124,765206.9316595393
16125,247622.86230096253
16126,2243857.217772639
16127,505415.9260187923
16128,419844.9171038368
16129,401384.631026185
16130,317879.2670255958
16131,742031.8612178161
16132,803084.4330900261
16133,778427.8791365321
16134,403794.54884794494
16135,570514.2562629052
16136,299545.1767746717
16137,676190.5940101485
16138,378270.0697578806
16139,277480.8360163509
16140,243135.81070655936
16141,1110803.2448120823
16142,964701.4494310409
16143,213106.628002037
16144,208200.0606520436
16145,449665.76631949266
16146,200742.79958563525
16147,212997.19895813227
16148,594628.3247621142
16149,668485.3969670674
16150,400420.1401126146
16151,944337.0635694463
16152,470372.96170001477
16153,454602.20116300666
16154,397645.7406009504
16155,606973.3231524804
16156,319519.69115439657
16157,690385.1987666367
16158,386494.30474910734
16159,460843.75820299005
16160,348004.69363518583
16161,471367.5103242247
16162,588434.1678003119
16163,223879.13803456706
16164,757780.7639067408
16165,672066.4536602418
16166,360660.2326399266
16167,265281.35451279
16168,394639.9080759402
16169,310185.0730772497
16170,754607.7945794221
16171,248435.9655320206
16172,959513.0136168522
16173,272779.65750220744
16174,210320.79480901113
16175,312868.820982961
16176,256987.59226600008
16177,617598.5490103943
16178,395514.9239289075
16179,522171.5317257384
16180,387170.9118994508
16181,882066.0343705873
16182,1136364.5038799657
16183,374906.4808551543
16184,254914.38602274723
16185,253739.02633387077
16186,337023.0975893544
16187,235923.13351329917
16188,715635.6308076655
16189,372041.3236109353
16190,335644.1109262158
16191,682502.1545322548
16192,629625.0973969328
16193,639123.3006744167
16194,357679.2936962688
16195,462623.14688500366
16196,177664.1074862024
16197,648831.4488557533
16198,254238.56443621576
16199,268880.80833801825
16200,204436.07446141035
16201,1196878.8869389347
16202,653723.6998708701
16203,587988.6002157372
16204,345725.8026678744
16205,256855.51967165945
16206,423418.5620680425
16207,363452.38262313884
16208,609511.7209143857
16209,442126.2998406354
16210,363485.4811811645
16211,273779.13208632544
16212,4150179.012021863
16213,309067.91170783725
16214,421416.7510551909
16215,391931.72878701956
16216,229346.91210702836
16217,508370.5087066969
16218,431410.3532235486
16219,612440.4306506361
16220,754955.443992028
16221,262247.08323497546
16222,1007338.1197904238
16223,316165.2448945818
16224,452014.7430028748
16225,535793.9953553056
16226,584210.0109971605
16227,495310.8517057492
16228,715207.9771897141
16229,553169.4492877794
16230,404221.77465538454
16231,303047.7488081589
16232,556197.5417424949
16233,261715.37438785247
16234,1452169.4070385331
16235,370743.5951152786
16236,556883.328814587
16237,590211.9195295054
16238,745491.0266855818
16239,763794.4702092789
16240,404260.60812964535
16241,699169.5417407831
16242,726607.4913144242
16243,284955.43277663685
16244,266533.3925467729
16245,588806.73363291
16246,260855.04819410417
16247,217770.0861909942
16248,727427.7986509835
16249,279632.0507590169
16250,458783.6525518523
16251,363110.05322484206
16252,1231115.1654487718
16253,170484.22012874045
16254,308995.1081762749
16255,510723.5708613398
16256,1126971.7824621622
16257,480024.8450537553
16258,383856.920154709
16259,414081.31485834724
16260,498316.4781149493
16261,308911.3106541523
16262,617242.2703723481
16263,321977.09939556575
16264,280962.1244646335
16265,395583.42841875006
16266,558924.9973083484
16267,691263.7444834919
16268,619127.0123954674
16269,493824.0198798637
16270,831879.3570211213
16271,460577.7628582561
16272,683615.4258913884
16273,535890.1561228347
16274,372014.1450438594
16275,209291.62794169903
16276,195142.65620731568
16277,368913.3687952707
16278,573652.0090469127
16279,800511.5597288567
16280,163294.8572422552
16281,874041.939817494
16282,277011.19025351363
16283,393964.0484010469
16284,560359.7864051029
16285,1118603.9474508464
16286,502861.80857118993
16287,702774.7986952508
16288,1873298.3323694335
16289,275449.6548799838
16290,1441911.7321007175
16291,307105.9434604303
16292,473169.3526448208
16293,233552.22794691435
16294,1557381.8850533478
16295,411256.7784775464
16296,403610.03275803546
16297,250919.92495739672
16298,654765.5329152055
16299,821365.3843694993
16300,775561.6417443659
16301,1200157.720326426
16302,495847.0264484105
16303,511115.57512480277
16304,998555.8669230852
16305,778657.9011347159
16306,361404.58090515103
16307,1205429.7566446566
